1.14828E+11,1
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,1
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,1
1.14829E+11,1
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,1
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,1
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,1
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.14829E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,1
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.1483E+11,0
1.14831E+11,0
1.14831E+11,0
1.14831E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,1
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14832E+11,0
1.14833E+11,0
1.14833E+11,1
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14833E+11,0
1.14834E+11,1
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,1
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14834E+11,0
1.14835E+11,0
1.14835E+11,0
1.14835E+11,0
1.14835E+11,0
1.14835E+11,0
1.14835E+11,0
1.14835E+11,0
1.14835E+11,0
1.14836E+11,0
1.14836E+11,0
1.14836E+11,0
1.14836E+11,0
1.14837E+11,0
1.14837E+11,0
1.14837E+11,0
1.14837E+11,0
1.14837E+11,0
1.14837E+11,0
1.14837E+11,0
1.14838E+11,1
1.14838E+11,0
1.14838E+11,0
1.14838E+11,0
1.14838E+11,0
1.14838E+11,0
1.14838E+11,0
1.14838E+11,0
1.14838E+11,0
1.14838E+11,0
1.14839E+11,0
1.14839E+11,0
1.14839E+11,0
1.14839E+11,0
1.14839E+11,0
1.14839E+11,0
1.14839E+11,1
1.14839E+11,0
1.14839E+11,1
1.14839E+11,0
1.14839E+11,0
1.1484E+11,0
1.1484E+11,0
1.1484E+11,0
1.1484E+11,0
1.1484E+11,0
1.1484E+11,0
1.1484E+11,0
1.1484E+11,1
1.1484E+11,0
1.1484E+11,0
1.1486E+11,0
1.1486E+11,0
1.1486E+11,0
1.1486E+11,0
1.1486E+11,0
1.1486E+11,0
1.1486E+11,0
1.1486E+11,0
1.1486E+11,0
1.1486E+11,0
1.14861E+11,0
1.14861E+11,0
1.14861E+11,0
1.14861E+11,0
1.14861E+11,0
1.14861E+11,0
1.14861E+11,0
1.14862E+11,0
1.14862E+11,0
1.14862E+11,0
1.14862E+11,0
1.14862E+11,0
1.14862E+11,0
1.14863E+11,0
1.14863E+11,0
1.14863E+11,0
1.14863E+11,0
1.14863E+11,0
1.14863E+11,0
1.14863E+11,1
1.14863E+11,0
1.14863E+11,0
1.14863E+11,1
1.14863E+11,0
1.14864E+11,0
1.14864E+11,0
1.14865E+11,0
1.14865E+11,0
1.14865E+11,0
1.14865E+11,0
1.14865E+11,0
1.14865E+11,1
1.14865E+11,0
1.14865E+11,0
1.14865E+11,0
1.14866E+11,0
1.14866E+11,0
1.14866E+11,0
1.14866E+11,0
1.14866E+11,0
1.14866E+11,0
1.14866E+11,1
1.14868E+11,0
1.14868E+11,0
1.14868E+11,0
1.14868E+11,0
1.14868E+11,0
1.14869E+11,0
1.14869E+11,0
1.14869E+11,0
1.14869E+11,0
1.14869E+11,1
1.14869E+11,1
1.14869E+11,0
1.14869E+11,0
1.1487E+11,0
1.1487E+11,0
1.1487E+11,0
1.1487E+11,0
